"SCOPE_ID","DATASET_ID"
"1","0"
"1","1"
"1","2"
"1","100000"
"1","100001"
"1","100002"
"1","100003"
"1","100004"
"1","100005"
"1","100006"
"1","100007"
"1","100008"
"1","100009"
"1","100010"
"1","100011"
"1","100012"
"1","100013"
"1","100014"
"12","0"
"12","1"
"12","2"
"12","100000"
"12","100001"
"12","100002"
"12","100003"
"12","100004"
"12","100005"
"12","100006"
"12","100007"
"12","100008"
"12","100009"
"12","100010"
"12","100011"
"12","100012"
"12","100013"
"12","100014"
"11","0"
"11","1"
"11","2"
"11","100000"
"11","100001"
"11","100002"
"11","100003"
"11","100004"
"11","100005"
"11","100006"
"11","100007"
"11","100008"
"11","100009"
"11","100010"
"11","100011"
"11","100012"
"11","100013"
"11","100014"
"10","0"
"10","1"
"10","2"
"10","100000"
"10","100001"
"10","100002"
"10","100003"
"10","100004"
"10","100005"
"10","100006"
"10","100007"
"10","100008"
"10","100009"
"10","100010"
"10","100011"
"10","100012"
"10","100013"
"10","100014"
"5","0"
"5","1"
"5","2"
"5","100000"
"5","100001"
"5","100002"
"5","100003"
"5","100004"
"5","100005"
"5","100006"
"5","100007"
"5","100008"
"5","100009"
"5","100010"
"5","100011"
"5","100012"
"5","100013"
"5","100014"
"4","0"
"4","1"
"4","2"
"4","100000"
"4","100001"
"4","100002"
"4","100003"
"4","100004"
"4","100005"
"4","100006"
"4","100007"
"4","100008"
"4","100009"
"4","100010"
"4","100011"
"4","100012"
"4","100013"
"4","100014"
"3","0"
"3","1"
"3","2"
"3","100000"
"3","100001"
"3","100002"
"3","100003"
"3","100004"
"3","100005"
"3","100006"
"3","100007"
"3","100008"
"3","100009"
"3","100010"
"3","100011"
"3","100012"
"3","100013"
"3","100014"
"2","0"
"2","1"
"2","2"
"2","100000"
"2","100001"
"2","100002"
"2","100003"
"2","100004"
"2","100005"
"2","100006"
"2","100007"
"2","100008"
"2","100009"
"2","100010"
"2","100011"
"2","100012"
"2","100013"
"2","100014"
"0","0"
"0","1"
"0","2"
"0","100000"
"0","100001"
"0","100002"
"0","100003"
"0","100004"
"0","100005"
"0","100006"
"0","100007"
"0","100008"
"0","100009"
"0","100010"
"0","100011"
"0","100012"
"0","100013"
"0","100014"
