"user_id","user_name","status","organisation_id","person_id","active_from","active_to","last_logon","lockout_to","password_expiry","password","lockout_reason","logon_failure","notes"
100000,"usm_bootstrap","E",,,"","","","","","5f4dcc3b5aa765d61d8327deb882cf99","",,""
2,"usm_user","E",,,"","","","","","5f4dcc3b5aa765d61d8327deb882cf99","",,""
3,"ldap_enabled","E",,,"","","","","","","",,""
4,"ldap_disabled","D",,,"","","","","","","",,""
6,"anonymous","E",,,"","","","","","5f4dcc3b5aa765d61d8327deb882cf99","",,""
7,"orphan","D",,3,"","","","","","5f4dcc3b5aa765d61d8327deb882cf99","",,""
8,"guest","D",0,4,"","","","","","5f4dcc3b5aa765d61d8327deb882cf99","",,""
14,"vms_user_com","E",1,10,"","","","","","5f4dcc3b5aa765d61d8327deb882cf99","",,""
15,"vms_admin_fra","E",3,11,"","","","","","5f4dcc3b5aa765d61d8327deb882cf99","",,""
16,"vms_user_fra","E",3,12,"","","","","","5f4dcc3b5aa765d61d8327deb882cf99","",,""
17,"vms_super_com","E",0,13,"","","","","","5f4dcc3b5aa765d61d8327deb882cf99","",,""
18,"vms_super_fra","E",3,14,"","","","","","5f4dcc3b5aa765d61d8327deb882cf99","",,""
19,"quota_man_com","E",2,15,"","","","","","5f4dcc3b5aa765d61d8327deb882cf99","",,""
20,"quota_usr_com","E",1,16,"","","","","","5f4dcc3b5aa765d61d8327deb882cf99","",,""
21,"quota_usr_fra","E",3,17,"","","","","","5f4dcc3b5aa765d61d8327deb882cf99","",,""
22,"quota_usr_grc","E",4,18,"","","","","","5f4dcc3b5aa765d61d8327deb882cf99","",,""
23,"lock_me_out","E",2,15,"","","","","","5f4dcc3b5aa765d61d8327deb882cf99","",,""
24,"change_me","E",2,15,"","","","","2014-05-15 11:36:01","5f4dcc3b5aa765d61d8327deb882cf99","",,""
25,"remind_me","E",2,15,"","","","","2014-05-15 11:36:01","5f4dcc3b5aa765d61d8327deb882cf99","",,""
5,"ldap_locked","L",,,"","","","2018-05-31 13:14:53.316566","","","",,""
9,"lockout","L",0,5,"","","","2018-05-31 13:14:53.316566","","5f4dcc3b5aa765d61d8327deb882cf99","",,""
10,"expired","E",0,6,"","","","","2017-05-30 13:14:53.316566","5f4dcc3b5aa765d61d8327deb882cf99","",,""
11,"obsolete","E",0,7,"2016-05-31 13:14:53.316566","2017-05-30 13:14:53.316566","","","","5f4dcc3b5aa765d61d8327deb882cf99","",,""
12,"current","E",0,8,"2017-05-30 13:14:53.316566","2018-05-31 13:14:53.316566","","","","5f4dcc3b5aa765d61d8327deb882cf99","",,""
100001,"testUser","E",,,"","","","","","8bab6dadfaaaab97779e9281657bb45a","",,""
26,"USM_TEST_1","E",3,26,"2015-10-05 02:00:00","2999-01-01 01:00:00","","","2020-01-03 15:30:27.334","37f214acb261b57185a6cf2885b634dd","",,""
27,"USM_TEST_2","E",3,27,"2015-10-05 02:00:00","2999-01-01 01:00:00","","","2020-01-03 15:30:27.334","37f214acb261b57185a6cf2885b634dd","",,""
28,"USM_TEST_3","D",3,28,"2015-10-05 02:00:00","2999-01-01 01:00:00","","","2020-01-03 15:30:27.334","37f214acb261b57185a6cf2885b634dd","",,""
30,"TEST_USER","E",0,20,"2015-09-28 02:00:00","2998-12-31 01:00:00","","","2015-12-27 13:53:25.059","5a656b10d2dec100254fc5892f3e972a","",,""
31,"rep_share","E",0,22,"2015-10-05 02:00:00","2999-01-01 01:00:00","","","2018-01-03 15:30:27.334","21717d85bd1b1526b7e463279763cdb0","",,""
32,"rep_private","E",0,21,"2015-10-05 02:00:00","2999-01-01 01:00:00","","","2018-01-03 15:30:52.656","21717d85bd1b1526b7e463279763cdb0","",,""
33,"rep_power","E",0,23,"2015-10-05 02:00:00","2999-01-01 01:00:00","","","2018-01-03 15:31:16.609","21717d85bd1b1526b7e463279763cdb0","",,""
1,"usm_admin","E",,,"","","2017-05-31 13:31:53.071","","","5f4dcc3b5aa765d61d8327deb882cf99","",0,""
13,"vms_admin_com","E",2,9,"","","2017-05-31 13:32:00.823","","","5f4dcc3b5aa765d61d8327deb882cf99","",0,""
